id_user,0,1,2,3,4,5,6,7,8,9,10,11
12652,DEL,A12652JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12653,DEL,DEL,B12653FE,DEL,DEL,DEL,DEL,G12653JL,DEL,DEL,DEL,DEL
12654,DEL,DEL,B12654FE,DEL,DEL,E12654MY,DEL,DEL,DEL,DEL,DEL,K12654NO
12656,DEL,DEL,DEL,DEL,D12656AP,E12656MY,DEL,DEL,H12656AU,I12656SE,DEL,K12656NO
12657,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12657SE,J12657OC,K12657NO
12658,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12658NO
12659,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12659NO
12660,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12660NO
12662,L12662DE,DEL,B12662FE,C12662MA,D12662AP,DEL,F12662JN,G12662JL,H12662AU,DEL,J12662OC,K12662NO
12664,L12664DE,A12664JA,DEL,DEL,D12664AP,DEL,DEL,G12664JL,DEL,I12664SE,J12664OC,K12664NO
12667,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12667OC,DEL
12668,L12668DE,A12668JA,DEL,C12668MA,D12668AP,DEL,DEL,DEL,DEL,DEL,DEL,K12668NO
12669,DEL,DEL,DEL,C12669MA,D12669AP,DEL,DEL,G12669JL,DEL,DEL,DEL,DEL
12670,DEL,DEL,DEL,DEL,D12670AP,E12670MY,DEL,DEL,DEL,I12670SE,DEL,K12670NO
12672,DEL,A12672JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12673,L12673DE,A12673JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12674,DEL,DEL,DEL,DEL,DEL,E12674MY,F12674JN,DEL,DEL,I12674SE,DEL,K12674NO
12676,DEL,DEL,B12676FE,C12676MA,DEL,DEL,F12676JN,DEL,H12676AU,I12676SE,DEL,K12676NO
12678,L12678DE,DEL,B12678FE,C12678MA,D12678AP,DEL,F12678JN,G12678JL,H12678AU,I12678SE,J12678OC,DEL
12679,DEL,DEL,DEL,C12679MA,DEL,E12679MY,DEL,DEL,DEL,I12679SE,J12679OC,DEL
12680,L12680DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12680AU,I12680SE,DEL,DEL
12683,L12683DE,A12683JA,DEL,C12683MA,DEL,E12683MY,F12683JN,DEL,H12683AU,I12683SE,J12683OC,K12683NO
12684,L12684DE,DEL,DEL,DEL,DEL,E12684MY,F12684JN,DEL,DEL,DEL,J12684OC,K12684NO
12685,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12685SE,J12685OC,K12685NO
12686,L12686DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12688,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12688AU,DEL,DEL,DEL
12689,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12689AU,DEL,DEL,K12689NO
12690,DEL,DEL,DEL,DEL,DEL,E12690MY,DEL,DEL,DEL,DEL,DEL,DEL
12691,L12691DE,A12691JA,DEL,DEL,DEL,DEL,DEL,G12691JL,DEL,DEL,J12691OC,K12691NO
12693,DEL,A12693JA,DEL,C12693MA,DEL,E12693MY,DEL,DEL,H12693AU,DEL,DEL,DEL
12694,DEL,DEL,DEL,DEL,DEL,DEL,F12694JN,DEL,DEL,I12694SE,DEL,DEL
12695,L12695DE,DEL,DEL,DEL,DEL,E12695MY,DEL,DEL,H12695AU,DEL,J12695OC,DEL
12697,DEL,DEL,DEL,DEL,DEL,DEL,F12697JN,G12697JL,H12697AU,DEL,DEL,K12697NO
12700,L12700DE,DEL,DEL,DEL,DEL,E12700MY,DEL,G12700JL,DEL,DEL,J12700OC,DEL
12701,DEL,DEL,DEL,DEL,D12701AP,DEL,DEL,DEL,DEL,I12701SE,DEL,DEL
12702,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12702NO
12703,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12703SE,J12703OC,DEL
12704,L12704DE,DEL,DEL,DEL,DEL,DEL,F12704JN,DEL,H12704AU,I12704SE,DEL,K12704NO
12705,L12705DE,DEL,DEL,DEL,D12705AP,E12705MY,F12705JN,G12705JL,DEL,I12705SE,J12705OC,K12705NO
12707,DEL,DEL,B12707FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12708,L12708DE,A12708JA,DEL,C12708MA,D12708AP,E12708MY,F12708JN,DEL,H12708AU,I12708SE,J12708OC,K12708NO
12709,L12709DE,A12709JA,B12709FE,C12709MA,D12709AP,E12709MY,F12709JN,G12709JL,H12709AU,I12709SE,J12709OC,K12709NO
12710,DEL,DEL,DEL,DEL,DEL,E12710MY,F12710JN,G12710JL,DEL,I12710SE,DEL,DEL
12712,L12712DE,A12712JA,B12712FE,C12712MA,DEL,E12712MY,F12712JN,G12712JL,H12712AU,DEL,J12712OC,K12712NO
12713,L12713DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12714,DEL,DEL,B12714FE,DEL,DEL,E12714MY,F12714JN,DEL,H12714AU,DEL,DEL,K12714NO
12715,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12715AU,DEL,DEL,DEL
12716,L12716DE,DEL,DEL,DEL,DEL,DEL,DEL,G12716JL,DEL,DEL,DEL,DEL
12717,DEL,DEL,DEL,DEL,D12717AP,DEL,DEL,G12717JL,DEL,DEL,DEL,DEL
12718,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12718SE,DEL,DEL
12719,L12719DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12719OC,DEL
12720,L12720DE,A12720JA,B12720FE,C12720MA,D12720AP,E12720MY,F12720JN,G12720JL,H12720AU,I12720SE,J12720OC,K12720NO
12721,L12721DE,DEL,B12721FE,DEL,D12721AP,DEL,F12721JN,DEL,DEL,I12721SE,DEL,K12721NO
12722,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12722JL,H12722AU,I12722SE,DEL,DEL
12723,L12723DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12723OC,K12723NO
12724,L12724DE,A12724JA,DEL,DEL,DEL,DEL,F12724JN,DEL,DEL,I12724SE,DEL,DEL
12725,L12725DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12726,L12726DE,A12726JA,DEL,C12726MA,DEL,E12726MY,F12726JN,DEL,DEL,I12726SE,DEL,K12726NO
12727,DEL,A12727JA,B12727FE,C12727MA,DEL,DEL,F12727JN,DEL,DEL,I12727SE,DEL,K12727NO
12728,DEL,A12728JA,B12728FE,C12728MA,DEL,DEL,DEL,DEL,DEL,I12728SE,DEL,DEL
12729,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12729AU,DEL,DEL,DEL
12731,L12731DE,A12731JA,DEL,C12731MA,D12731AP,E12731MY,F12731JN,G12731JL,DEL,I12731SE,J12731OC,K12731NO
12732,DEL,DEL,DEL,DEL,DEL,DEL,F12732JN,DEL,DEL,DEL,DEL,DEL
12733,DEL,DEL,DEL,DEL,D12733AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12735,DEL,A12735JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12738,L12738DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12739,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12739SE,DEL,DEL
12740,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12740OC,DEL
12743,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12743JL,DEL,DEL,DEL,DEL
12744,DEL,A12744JA,DEL,DEL,D12744AP,DEL,DEL,G12744JL,DEL,DEL,J12744OC,DEL
12747,L12747DE,A12747JA,DEL,C12747MA,DEL,E12747MY,F12747JN,DEL,H12747AU,DEL,J12747OC,K12747NO
12749,L12749DE,DEL,DEL,DEL,DEL,E12749MY,DEL,DEL,H12749AU,DEL,DEL,K12749NO
12750,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12750AU,DEL,DEL,DEL
12752,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12752SE,DEL,DEL
12753,L12753DE,A12753JA,B12753FE,C12753MA,D12753AP,DEL,DEL,G12753JL,H12753AU,DEL,DEL,K12753NO
12754,DEL,DEL,B12754FE,C12754MA,D12754AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12755,L12755DE,DEL,DEL,C12755MA,D12755AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12757,DEL,DEL,DEL,DEL,DEL,E12757MY,F12757JN,G12757JL,H12757AU,DEL,J12757OC,K12757NO
12758,DEL,DEL,DEL,C12758MA,DEL,DEL,DEL,DEL,H12758AU,DEL,DEL,DEL
12759,DEL,DEL,DEL,C12759MA,DEL,DEL,F12759JN,DEL,DEL,DEL,J12759OC,DEL
12762,L12762DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12762NO
12763,L12763DE,DEL,DEL,DEL,DEL,DEL,DEL,G12763JL,DEL,DEL,DEL,DEL
12764,DEL,A12764JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12766,L12766DE,A12766JA,B12766FE,DEL,D12766AP,DEL,DEL,G12766JL,DEL,DEL,J12766OC,DEL
12769,DEL,DEL,DEL,DEL,D12769AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12770,DEL,DEL,DEL,DEL,DEL,E12770MY,DEL,DEL,DEL,DEL,DEL,DEL
12772,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12772OC,DEL
12775,DEL,DEL,B12775FE,C12775MA,DEL,E12775MY,F12775JN,DEL,DEL,DEL,DEL,K12775NO
12778,DEL,A12778JA,DEL,C12778MA,DEL,DEL,F12778JN,DEL,DEL,DEL,J12778OC,K12778NO
12779,L12779DE,A12779JA,B12779FE,C12779MA,D12779AP,E12779MY,F12779JN,DEL,DEL,DEL,DEL,K12779NO
12781,DEL,DEL,B12781FE,DEL,D12781AP,DEL,DEL,DEL,DEL,DEL,J12781OC,K12781NO
12782,L12782DE,A12782JA,DEL,C12782MA,DEL,DEL,DEL,G12782JL,DEL,DEL,DEL,DEL
12783,L12783DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12783SE,J12783OC,K12783NO
12784,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12784NO
12785,L12785DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12787,DEL,DEL,DEL,DEL,DEL,E12787MY,DEL,DEL,DEL,I12787SE,DEL,K12787NO
12790,DEL,DEL,DEL,DEL,DEL,E12790MY,DEL,DEL,DEL,DEL,DEL,DEL
12792,DEL,DEL,DEL,C12792MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12793,L12793DE,A12793JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12794,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12794SE,J12794OC,DEL
12795,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12795NO
12797,L12797DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12798,DEL,DEL,DEL,DEL,DEL,DEL,F12798JN,DEL,DEL,DEL,J12798OC,K12798NO
12802,DEL,DEL,DEL,DEL,DEL,DEL,F12802JN,DEL,DEL,DEL,DEL,DEL
12808,L12808DE,DEL,DEL,DEL,DEL,DEL,F12808JN,DEL,DEL,DEL,DEL,K12808NO
12809,DEL,DEL,DEL,DEL,DEL,DEL,F12809JN,DEL,DEL,DEL,DEL,DEL
12811,DEL,DEL,B12811FE,C12811MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12812,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12812OC,DEL
12815,DEL,DEL,DEL,DEL,DEL,E12815MY,DEL,G12815JL,DEL,DEL,DEL,DEL
12816,DEL,DEL,DEL,DEL,DEL,DEL,F12816JN,DEL,DEL,I12816SE,DEL,DEL
12818,DEL,DEL,DEL,C12818MA,DEL,DEL,F12818JN,DEL,DEL,DEL,DEL,DEL
12820,L12820DE,A12820JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12820SE,J12820OC,DEL
12821,DEL,DEL,DEL,DEL,DEL,E12821MY,DEL,DEL,DEL,DEL,DEL,DEL
12822,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12822SE,DEL,DEL
12823,DEL,DEL,B12823FE,C12823MA,DEL,DEL,DEL,DEL,H12823AU,I12823SE,DEL,DEL
12824,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12824OC,DEL
12826,L12826DE,A12826JA,DEL,DEL,DEL,DEL,F12826JN,DEL,DEL,I12826SE,DEL,K12826NO
12827,L12827DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12827OC,K12827NO
12828,L12828DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12828AU,I12828SE,J12828OC,DEL
12829,L12829DE,A12829JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12830,DEL,DEL,DEL,DEL,DEL,DEL,F12830JN,G12830JL,DEL,I12830SE,DEL,K12830NO
12831,DEL,DEL,DEL,C12831MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12832,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12832SE,DEL,K12832NO
12833,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12833JL,DEL,DEL,DEL,DEL
12834,DEL,DEL,DEL,C12834MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12836,DEL,DEL,B12836FE,DEL,DEL,E12836MY,DEL,G12836JL,DEL,DEL,J12836OC,DEL
12837,DEL,DEL,DEL,DEL,DEL,DEL,F12837JN,DEL,DEL,DEL,DEL,DEL
12838,L12838DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12838NO
12839,L12839DE,DEL,B12839FE,C12839MA,DEL,E12839MY,F12839JN,G12839JL,H12839AU,I12839SE,J12839OC,K12839NO
12840,DEL,DEL,DEL,DEL,D12840AP,E12840MY,F12840JN,G12840JL,DEL,DEL,DEL,DEL
12841,L12841DE,A12841JA,B12841FE,C12841MA,D12841AP,E12841MY,F12841JN,G12841JL,H12841AU,I12841SE,J12841OC,K12841NO
12842,DEL,DEL,B12842FE,DEL,DEL,DEL,DEL,DEL,DEL,I12842SE,DEL,DEL
12843,DEL,DEL,DEL,C12843MA,DEL,E12843MY,F12843JN,G12843JL,DEL,DEL,J12843OC,DEL
12844,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12844AU,DEL,DEL,K12844NO
12845,DEL,DEL,B12845FE,C12845MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12847,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12847NO
12849,DEL,DEL,DEL,C12849MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12849NO
12851,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12851SE,DEL,DEL
12852,DEL,DEL,B12852FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12853,DEL,A12853JA,DEL,DEL,D12853AP,E12853MY,DEL,G12853JL,H12853AU,DEL,DEL,DEL
12854,DEL,A12854JA,DEL,DEL,D12854AP,DEL,DEL,DEL,DEL,I12854SE,DEL,DEL
12856,L12856DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12856OC,K12856NO
12857,DEL,DEL,B12857FE,DEL,DEL,E12857MY,DEL,DEL,DEL,DEL,DEL,DEL
12863,DEL,DEL,DEL,DEL,DEL,E12863MY,DEL,DEL,DEL,DEL,J12863OC,DEL
12865,L12865DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12865AU,DEL,DEL,K12865NO
12866,DEL,DEL,DEL,C12866MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12868,L12868DE,A12868JA,DEL,C12868MA,DEL,E12868MY,F12868JN,DEL,DEL,DEL,DEL,DEL
12871,DEL,DEL,DEL,DEL,DEL,E12871MY,DEL,DEL,DEL,I12871SE,DEL,DEL
12872,L12872DE,A12872JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12876,DEL,DEL,DEL,DEL,DEL,E12876MY,DEL,DEL,DEL,DEL,J12876OC,DEL
12877,L12877DE,A12877JA,B12877FE,C12877MA,D12877AP,E12877MY,F12877JN,DEL,H12877AU,I12877SE,DEL,K12877NO
12878,DEL,DEL,DEL,C12878MA,D12878AP,DEL,DEL,DEL,DEL,DEL,DEL,K12878NO
12879,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12879SE,J12879OC,DEL
12881,DEL,DEL,DEL,C12881MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12882,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12882NO
12883,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12883SE,DEL,K12883NO
12884,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12884SE,DEL,DEL
12885,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12885AU,DEL,J12885OC,DEL
12886,DEL,DEL,DEL,DEL,DEL,E12886MY,DEL,DEL,DEL,DEL,J12886OC,DEL
12888,DEL,DEL,DEL,C12888MA,D12888AP,E12888MY,DEL,DEL,DEL,DEL,DEL,DEL
12890,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12890NO
12893,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12893NO
12895,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12895SE,J12895OC,DEL
12901,L12901DE,DEL,DEL,C12901MA,D12901AP,E12901MY,F12901JN,G12901JL,H12901AU,I12901SE,J12901OC,K12901NO
12902,DEL,DEL,DEL,C12902MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12904,DEL,DEL,DEL,DEL,DEL,DEL,F12904JN,DEL,DEL,DEL,DEL,K12904NO
12906,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12906SE,DEL,K12906NO
12909,DEL,DEL,DEL,C12909MA,DEL,E12909MY,F12909JN,DEL,DEL,I12909SE,J12909OC,DEL
12910,DEL,DEL,DEL,DEL,D12910AP,E12910MY,DEL,G12910JL,DEL,I12910SE,J12910OC,K12910NO
12912,L12912DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12912OC,K12912NO
12913,L12913DE,DEL,B12913FE,C12913MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12913NO
12915,L12915DE,DEL,DEL,DEL,DEL,DEL,DEL,G12915JL,DEL,DEL,DEL,DEL
12916,DEL,A12916JA,DEL,C12916MA,DEL,E12916MY,DEL,G12916JL,DEL,DEL,DEL,DEL
12919,L12919DE,DEL,DEL,DEL,DEL,DEL,F12919JN,G12919JL,H12919AU,I12919SE,DEL,K12919NO
12920,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12920NO
12922,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12922JL,DEL,DEL,DEL,DEL
12923,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12923OC,DEL
12924,DEL,A12924JA,DEL,C12924MA,DEL,E12924MY,DEL,DEL,DEL,I12924SE,DEL,DEL
12925,L12925DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12925SE,DEL,DEL
12928,L12928DE,DEL,DEL,DEL,D12928AP,DEL,DEL,G12928JL,DEL,DEL,J12928OC,K12928NO
12929,DEL,DEL,B12929FE,DEL,DEL,DEL,DEL,DEL,H12929AU,DEL,DEL,DEL
12930,DEL,DEL,DEL,DEL,DEL,DEL,F12930JN,G12930JL,DEL,I12930SE,DEL,DEL
12931,L12931DE,DEL,B12931FE,C12931MA,D12931AP,E12931MY,DEL,DEL,H12931AU,DEL,J12931OC,K12931NO
12933,DEL,DEL,DEL,C12933MA,DEL,DEL,F12933JN,DEL,DEL,DEL,DEL,K12933NO
12935,L12935DE,A12935JA,DEL,DEL,DEL,E12935MY,DEL,G12935JL,H12935AU,DEL,DEL,K12935NO
12936,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12936SE,DEL,K12936NO
12937,DEL,DEL,DEL,C12937MA,DEL,E12937MY,DEL,DEL,DEL,I12937SE,DEL,K12937NO
12938,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12938NO
12939,DEL,A12939JA,B12939FE,C12939MA,DEL,DEL,DEL,G12939JL,DEL,I12939SE,J12939OC,DEL
12940,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12940SE,J12940OC,DEL
12942,L12942DE,DEL,DEL,DEL,DEL,E12942MY,DEL,G12942JL,DEL,DEL,DEL,DEL
12944,L12944DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12944NO
12945,DEL,DEL,B12945FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12947,L12947DE,A12947JA,DEL,DEL,D12947AP,E12947MY,F12947JN,G12947JL,DEL,DEL,DEL,DEL
12948,DEL,DEL,DEL,C12948MA,DEL,E12948MY,DEL,DEL,H12948AU,DEL,J12948OC,K12948NO
12949,DEL,DEL,DEL,DEL,D12949AP,E12949MY,DEL,DEL,H12949AU,DEL,DEL,K12949NO
12950,L12950DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12950NO
12951,L12951DE,A12951JA,B12951FE,DEL,D12951AP,E12951MY,F12951JN,DEL,DEL,DEL,DEL,DEL
12952,L12952DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12952SE,J12952OC,K12952NO
12953,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12953NO
12955,L12955DE,DEL,DEL,C12955MA,DEL,E12955MY,F12955JN,G12955JL,H12955AU,I12955SE,J12955OC,K12955NO
12956,DEL,DEL,B12956FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12957,L12957DE,A12957JA,DEL,C12957MA,D12957AP,E12957MY,F12957JN,DEL,DEL,I12957SE,J12957OC,K12957NO
12962,L12962DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12962AU,DEL,DEL,DEL
12963,L12963DE,DEL,B12963FE,DEL,DEL,DEL,DEL,DEL,DEL,I12963SE,J12963OC,K12963NO
12965,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12965SE,DEL,DEL
12966,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12966NO
12967,L12967DE,DEL,B12967FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12968,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12968AU,DEL,DEL,DEL
12970,L12970DE,A12970JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12971,L12971DE,A12971JA,B12971FE,C12971MA,D12971AP,E12971MY,F12971JN,G12971JL,H12971AU,I12971SE,J12971OC,K12971NO
12974,DEL,DEL,DEL,DEL,DEL,E12974MY,DEL,DEL,DEL,DEL,DEL,DEL
12976,DEL,DEL,DEL,DEL,DEL,E12976MY,DEL,DEL,DEL,DEL,DEL,DEL
12977,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12977JL,DEL,DEL,DEL,DEL
12980,L12980DE,A12980JA,B12980FE,C12980MA,DEL,E12980MY,F12980JN,G12980JL,DEL,DEL,DEL,DEL
12981,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12981JL,DEL,DEL,DEL,K12981NO
12982,DEL,DEL,DEL,DEL,D12982AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12985,L12985DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12985NO
12987,DEL,DEL,DEL,DEL,DEL,E12987MY,F12987JN,DEL,DEL,I12987SE,DEL,DEL
12988,DEL,DEL,B12988FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12989,L12989DE,A12989JA,B12989FE,C12989MA,D12989AP,E12989MY,DEL,G12989JL,DEL,I12989SE,J12989OC,K12989NO
12990,DEL,DEL,B12990FE,DEL,DEL,DEL,F12990JN,DEL,DEL,DEL,DEL,K12990NO
12991,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12991AU,DEL,DEL,K12991NO
12993,DEL,DEL,B12993FE,DEL,DEL,E12993MY,DEL,DEL,H12993AU,DEL,DEL,K12993NO
12994,L12994DE,DEL,DEL,C12994MA,DEL,DEL,DEL,DEL,H12994AU,DEL,DEL,DEL
12995,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12995SE,DEL,DEL
12997,DEL,A12997JA,DEL,DEL,D12997AP,DEL,DEL,DEL,DEL,I12997SE,DEL,K12997NO
12999,DEL,DEL,DEL,DEL,D12999AP,E12999MY,DEL,DEL,DEL,DEL,DEL,DEL
13000,L13000DE,DEL,DEL,C13000MA,DEL,DEL,DEL,DEL,H13000AU,DEL,DEL,DEL
13001,L13001DE,A13001JA,B13001FE,C13001MA,D13001AP,E13001MY,F13001JN,G13001JL,DEL,DEL,DEL,K13001NO
13002,DEL,A13002JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13003,DEL,DEL,DEL,DEL,DEL,E13003MY,DEL,G13003JL,H13003AU,DEL,DEL,DEL
13004,L13004DE,A13004JA,B13004FE,DEL,D13004AP,E13004MY,F13004JN,G13004JL,H13004AU,I13004SE,J13004OC,K13004NO
13005,DEL,DEL,DEL,DEL,D13005AP,DEL,F13005JN,DEL,DEL,DEL,DEL,DEL
13008,L13008DE,A13008JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
13012,DEL,DEL,B13012FE,DEL,DEL,E13012MY,F13012JN,G13012JL,DEL,I13012SE,DEL,K13012NO
13013,L13013DE,DEL,DEL,DEL,D13013AP,E13013MY,DEL,G13013JL,H13013AU,I13013SE,J13013OC,K13013NO
13014,L13014DE,DEL,DEL,C13014MA,DEL,E13014MY,F13014JN,DEL,H13014AU,I13014SE,DEL,K13014NO
13015,DEL,DEL,DEL,DEL,D13015AP,E13015MY,DEL,DEL,DEL,DEL,J13015OC,DEL
13016,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H13016AU,I13016SE,DEL,DEL
13018,DEL,DEL,B13018FE,C13018MA,D13018AP,E13018MY,F13018JN,G13018JL,H13018AU,I13018SE,J13018OC,K13018NO
13021,L13021DE,DEL,B13021FE,C13021MA,DEL,E13021MY,F13021JN,G13021JL,DEL,I13021SE,DEL,K13021NO
