id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
12637,DEL,A12637JA,DEL,C12637MA,D12637AP,DEL,DEL,G12637JL,DEL,I12637SE,J12637OC,DEL,DEL
12638,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12638NO,DEL
12639,DEL,DEL,DEL,DEL,D12639AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12640,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12640SE,DEL,K12640NO,DEL
12641,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12641AU,DEL,DEL,DEL,DEL
12642,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12642AU,DEL,J12642OC,K12642NO,DEL
12643,DEL,A12643JA,DEL,DEL,DEL,E12643MY,F12643JN,DEL,H12643AU,DEL,DEL,DEL,DEL
12644,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12644AU,DEL,DEL,DEL,DEL
12645,DEL,A12645JA,DEL,DEL,DEL,E12645MY,DEL,DEL,H12645AU,DEL,DEL,K12645NO,DEL
12646,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12646OC,DEL,L12646DE
12647,L12647DE,DEL,DEL,C12647MA,D12647AP,E12647MY,DEL,G12647JL,H12647AU,I12647SE,DEL,K12647NO,DEL
12648,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12648JL,DEL,DEL,DEL,DEL,DEL
12649,DEL,DEL,DEL,DEL,DEL,E12649MY,DEL,DEL,H12649AU,DEL,DEL,DEL,DEL
12650,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L12650DE
12651,DEL,A12651JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12652,DEL,A12652JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12653,DEL,DEL,B12653FE,DEL,DEL,DEL,DEL,G12653JL,DEL,DEL,DEL,DEL,DEL
12654,DEL,DEL,B12654FE,DEL,DEL,E12654MY,DEL,DEL,DEL,DEL,DEL,K12654NO,DEL
12656,DEL,DEL,DEL,DEL,D12656AP,E12656MY,DEL,DEL,H12656AU,I12656SE,DEL,K12656NO,DEL
12657,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12657SE,J12657OC,K12657NO,DEL
12658,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12658NO,DEL
12659,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12659NO,DEL
12660,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12660NO,DEL
12662,L12662DE,DEL,B12662FE,C12662MA,D12662AP,DEL,F12662JN,G12662JL,H12662AU,DEL,J12662OC,K12662NO,L12662DE
12664,DEL,A12664JA,DEL,DEL,D12664AP,DEL,DEL,G12664JL,DEL,I12664SE,J12664OC,K12664NO,L12664DE
12667,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12667OC,DEL,DEL
12668,L12668DE,A12668JA,DEL,C12668MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12668NO,DEL
12669,DEL,DEL,DEL,C12669MA,D12669AP,DEL,DEL,G12669JL,DEL,DEL,DEL,DEL,DEL
12670,DEL,DEL,DEL,DEL,D12670AP,E12670MY,DEL,DEL,DEL,I12670SE,DEL,K12670NO,DEL
12672,DEL,A12672JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12673,DEL,A12673JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L12673DE
12674,DEL,DEL,DEL,DEL,DEL,E12674MY,F12674JN,DEL,DEL,I12674SE,DEL,K12674NO,DEL
12676,DEL,DEL,B12676FE,C12676MA,DEL,DEL,F12676JN,DEL,H12676AU,I12676SE,DEL,K12676NO,DEL
12678,L12678DE,DEL,B12678FE,C12678MA,D12678AP,DEL,F12678JN,G12678JL,H12678AU,I12678SE,J12678OC,DEL,DEL
12679,DEL,DEL,DEL,C12679MA,DEL,E12679MY,DEL,DEL,DEL,I12679SE,J12679OC,DEL,DEL
12680,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12680AU,I12680SE,DEL,DEL,L12680DE
12683,L12683DE,A12683JA,DEL,C12683MA,DEL,E12683MY,F12683JN,DEL,H12683AU,I12683SE,J12683OC,DEL,L12683DE
12684,DEL,DEL,DEL,DEL,DEL,E12684MY,F12684JN,DEL,DEL,DEL,J12684OC,K12684NO,L12684DE
12685,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12685SE,J12685OC,K12685NO,DEL
12686,L12686DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12688,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12688AU,DEL,DEL,DEL,DEL
12689,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12689AU,DEL,DEL,K12689NO,DEL
12690,DEL,DEL,DEL,DEL,DEL,E12690MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12691,L12691DE,A12691JA,DEL,DEL,DEL,DEL,DEL,G12691JL,DEL,DEL,J12691OC,K12691NO,DEL
12693,DEL,A12693JA,DEL,C12693MA,DEL,E12693MY,DEL,DEL,H12693AU,DEL,DEL,DEL,DEL
12694,DEL,DEL,DEL,DEL,DEL,DEL,F12694JN,DEL,DEL,I12694SE,DEL,DEL,DEL
12695,DEL,DEL,DEL,DEL,DEL,E12695MY,DEL,DEL,H12695AU,DEL,J12695OC,DEL,L12695DE
12697,DEL,DEL,DEL,DEL,DEL,DEL,F12697JN,G12697JL,DEL,DEL,DEL,K12697NO,DEL
12700,DEL,DEL,DEL,DEL,DEL,E12700MY,DEL,G12700JL,DEL,DEL,J12700OC,DEL,L12700DE
12701,DEL,DEL,DEL,DEL,D12701AP,DEL,DEL,DEL,DEL,I12701SE,DEL,DEL,DEL
12702,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12702NO,DEL
12703,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12703SE,DEL,DEL,DEL
12704,DEL,DEL,DEL,DEL,DEL,DEL,F12704JN,DEL,H12704AU,I12704SE,DEL,K12704NO,L12704DE
12705,L12705DE,DEL,DEL,DEL,D12705AP,E12705MY,DEL,G12705JL,DEL,I12705SE,J12705OC,K12705NO,DEL
12707,DEL,DEL,B12707FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12708,L12708DE,A12708JA,DEL,C12708MA,D12708AP,E12708MY,F12708JN,DEL,H12708AU,I12708SE,DEL,K12708NO,DEL
12709,L12709DE,A12709JA,DEL,C12709MA,D12709AP,E12709MY,F12709JN,G12709JL,DEL,I12709SE,J12709OC,K12709NO,DEL
12710,DEL,DEL,DEL,DEL,DEL,E12710MY,DEL,G12710JL,DEL,I12710SE,DEL,DEL,DEL
12712,L12712DE,A12712JA,B12712FE,C12712MA,DEL,E12712MY,F12712JN,G12712JL,H12712AU,DEL,J12712OC,K12712NO,DEL
12713,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L12713DE
12714,DEL,DEL,B12714FE,DEL,DEL,E12714MY,F12714JN,DEL,H12714AU,DEL,DEL,K12714NO,DEL
12715,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12715AU,DEL,DEL,DEL,DEL
12716,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12716JL,DEL,DEL,DEL,DEL,L12716DE
12717,DEL,DEL,DEL,DEL,D12717AP,DEL,DEL,G12717JL,DEL,DEL,DEL,DEL,DEL
12718,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12718SE,DEL,DEL,DEL
12719,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12719OC,DEL,L12719DE
12720,L12720DE,A12720JA,B12720FE,C12720MA,D12720AP,E12720MY,F12720JN,G12720JL,H12720AU,I12720SE,J12720OC,K12720NO,L12720DE
12721,L12721DE,DEL,B12721FE,DEL,D12721AP,DEL,F12721JN,DEL,DEL,I12721SE,DEL,K12721NO,DEL
12722,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12722JL,H12722AU,I12722SE,DEL,DEL,DEL
12723,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12723OC,K12723NO,L12723DE
12724,DEL,A12724JA,DEL,DEL,DEL,DEL,F12724JN,DEL,DEL,I12724SE,DEL,DEL,L12724DE
12725,L12725DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12726,L12726DE,A12726JA,DEL,C12726MA,DEL,E12726MY,F12726JN,DEL,DEL,I12726SE,DEL,K12726NO,DEL
12727,DEL,A12727JA,B12727FE,C12727MA,DEL,DEL,F12727JN,DEL,DEL,I12727SE,DEL,K12727NO,DEL
12728,DEL,A12728JA,B12728FE,C12728MA,DEL,DEL,DEL,DEL,DEL,I12728SE,DEL,DEL,DEL
12729,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12729AU,DEL,DEL,DEL,DEL
12731,L12731DE,A12731JA,DEL,C12731MA,D12731AP,E12731MY,F12731JN,G12731JL,DEL,I12731SE,J12731OC,K12731NO,DEL
12732,DEL,DEL,DEL,DEL,DEL,DEL,F12732JN,DEL,DEL,DEL,DEL,DEL,DEL
12733,DEL,DEL,DEL,DEL,D12733AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12735,DEL,A12735JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12738,L12738DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12739,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12739SE,DEL,DEL,DEL
12740,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12740OC,DEL,DEL
12743,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12743JL,DEL,DEL,DEL,DEL,DEL
12744,DEL,A12744JA,DEL,DEL,D12744AP,DEL,DEL,G12744JL,DEL,DEL,J12744OC,DEL,DEL
12747,L12747DE,A12747JA,DEL,C12747MA,DEL,E12747MY,F12747JN,DEL,H12747AU,DEL,J12747OC,K12747NO,L12747DE
12749,DEL,DEL,DEL,DEL,DEL,E12749MY,DEL,DEL,H12749AU,DEL,DEL,K12749NO,L12749DE
12750,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12750AU,DEL,DEL,DEL,DEL
12752,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12752SE,DEL,DEL,DEL
12753,L12753DE,DEL,B12753FE,C12753MA,D12753AP,DEL,DEL,G12753JL,DEL,DEL,DEL,K12753NO,DEL
12754,DEL,DEL,B12754FE,C12754MA,D12754AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12755,L12755DE,DEL,DEL,C12755MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12757,DEL,DEL,DEL,DEL,DEL,E12757MY,F12757JN,G12757JL,DEL,DEL,J12757OC,K12757NO,DEL
12758,DEL,DEL,DEL,C12758MA,DEL,DEL,DEL,DEL,H12758AU,DEL,DEL,DEL,DEL
12759,DEL,DEL,DEL,C12759MA,DEL,DEL,F12759JN,DEL,DEL,DEL,J12759OC,DEL,DEL
12762,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12762NO,L12762DE
12763,L12763DE,DEL,DEL,DEL,DEL,DEL,DEL,G12763JL,DEL,DEL,DEL,DEL,DEL
12764,DEL,A12764JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12766,L12766DE,A12766JA,B12766FE,DEL,D12766AP,DEL,DEL,G12766JL,DEL,DEL,J12766OC,DEL,L12766DE
12769,DEL,DEL,DEL,DEL,D12769AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12770,DEL,DEL,DEL,DEL,DEL,E12770MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12772,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12772OC,DEL,DEL
12775,DEL,DEL,B12775FE,C12775MA,DEL,E12775MY,F12775JN,DEL,DEL,DEL,DEL,K12775NO,DEL
12778,DEL,A12778JA,DEL,C12778MA,DEL,DEL,F12778JN,DEL,DEL,DEL,J12778OC,K12778NO,DEL
12779,L12779DE,A12779JA,B12779FE,C12779MA,D12779AP,E12779MY,F12779JN,DEL,DEL,DEL,DEL,K12779NO,DEL
12781,DEL,DEL,B12781FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12781OC,DEL,DEL
12782,L12782DE,A12782JA,DEL,C12782MA,DEL,DEL,DEL,G12782JL,DEL,DEL,DEL,DEL,L12782DE
12783,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12783SE,J12783OC,K12783NO,L12783DE
12784,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12784NO,DEL
12785,L12785DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12787,DEL,DEL,DEL,DEL,DEL,E12787MY,DEL,DEL,DEL,I12787SE,DEL,K12787NO,DEL
12790,DEL,DEL,DEL,DEL,DEL,E12790MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12792,DEL,DEL,DEL,C12792MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12793,L12793DE,A12793JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12794,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12794SE,J12794OC,DEL,DEL
12795,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12795NO,DEL
12797,L12797DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12798,DEL,DEL,DEL,DEL,DEL,DEL,F12798JN,DEL,DEL,DEL,J12798OC,K12798NO,DEL
12802,DEL,DEL,DEL,DEL,DEL,DEL,F12802JN,DEL,DEL,DEL,DEL,DEL,DEL
12808,L12808DE,DEL,DEL,DEL,DEL,DEL,F12808JN,DEL,DEL,DEL,DEL,K12808NO,DEL
12809,DEL,DEL,DEL,DEL,DEL,DEL,F12809JN,DEL,DEL,DEL,DEL,DEL,DEL
12811,DEL,DEL,B12811FE,C12811MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12812,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12812OC,DEL,DEL
12815,DEL,DEL,DEL,DEL,DEL,E12815MY,DEL,G12815JL,DEL,DEL,DEL,DEL,DEL
12816,DEL,DEL,DEL,DEL,DEL,DEL,F12816JN,DEL,DEL,I12816SE,DEL,DEL,DEL
12818,DEL,DEL,DEL,C12818MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12820,DEL,A12820JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12820SE,J12820OC,DEL,L12820DE
12821,DEL,DEL,DEL,DEL,DEL,E12821MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12822,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12822SE,DEL,DEL,DEL
12823,DEL,DEL,B12823FE,C12823MA,DEL,DEL,DEL,DEL,H12823AU,I12823SE,DEL,DEL,DEL
12824,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12824OC,DEL,DEL
12826,L12826DE,A12826JA,DEL,DEL,DEL,DEL,F12826JN,DEL,DEL,I12826SE,DEL,K12826NO,L12826DE
12827,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12827OC,K12827NO,L12827DE
12828,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12828AU,I12828SE,J12828OC,DEL,L12828DE
12829,L12829DE,A12829JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12830,DEL,DEL,DEL,DEL,DEL,DEL,F12830JN,G12830JL,DEL,I12830SE,DEL,K12830NO,DEL
12831,DEL,DEL,DEL,C12831MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12832,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12832SE,DEL,K12832NO,DEL
12833,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12833JL,DEL,DEL,DEL,DEL,DEL
12834,DEL,DEL,DEL,C12834MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12836,DEL,DEL,B12836FE,DEL,DEL,E12836MY,DEL,G12836JL,DEL,DEL,J12836OC,DEL,DEL
12837,DEL,DEL,DEL,DEL,DEL,DEL,F12837JN,DEL,DEL,DEL,DEL,DEL,DEL
12838,L12838DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12838NO,DEL
12839,L12839DE,DEL,B12839FE,DEL,DEL,E12839MY,F12839JN,G12839JL,H12839AU,I12839SE,J12839OC,K12839NO,L12839DE
12840,DEL,DEL,DEL,DEL,D12840AP,E12840MY,F12840JN,G12840JL,DEL,DEL,DEL,DEL,DEL
12841,L12841DE,A12841JA,B12841FE,C12841MA,D12841AP,E12841MY,F12841JN,G12841JL,H12841AU,I12841SE,J12841OC,K12841NO,L12841DE
12842,DEL,DEL,B12842FE,DEL,DEL,DEL,DEL,DEL,DEL,I12842SE,DEL,DEL,DEL
12843,DEL,DEL,DEL,C12843MA,DEL,E12843MY,F12843JN,G12843JL,DEL,DEL,J12843OC,DEL,DEL
12844,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12844AU,DEL,DEL,K12844NO,DEL
12845,DEL,DEL,B12845FE,C12845MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12847,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12847NO,DEL
12849,DEL,DEL,DEL,C12849MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12849NO,DEL
12851,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12851SE,DEL,DEL,DEL
12852,DEL,DEL,B12852FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12853,DEL,A12853JA,DEL,DEL,D12853AP,DEL,DEL,G12853JL,DEL,DEL,DEL,DEL,DEL
12854,DEL,A12854JA,DEL,DEL,D12854AP,DEL,DEL,DEL,DEL,I12854SE,DEL,DEL,DEL
12856,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12856OC,K12856NO,L12856DE
12857,DEL,DEL,B12857FE,DEL,DEL,E12857MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12863,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12863OC,DEL,DEL
12865,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12865AU,DEL,DEL,K12865NO,DEL
12866,DEL,DEL,DEL,C12866MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12868,L12868DE,A12868JA,DEL,C12868MA,DEL,E12868MY,F12868JN,DEL,DEL,DEL,DEL,DEL,DEL
12871,DEL,DEL,DEL,DEL,DEL,E12871MY,DEL,DEL,DEL,I12871SE,DEL,DEL,DEL
12872,L12872DE,A12872JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12876,DEL,DEL,DEL,DEL,DEL,E12876MY,DEL,DEL,DEL,DEL,J12876OC,DEL,DEL
12877,L12877DE,A12877JA,B12877FE,C12877MA,D12877AP,E12877MY,F12877JN,DEL,H12877AU,I12877SE,DEL,K12877NO,L12877DE
12878,DEL,DEL,DEL,C12878MA,D12878AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12879,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12879SE,J12879OC,DEL,DEL
12881,DEL,DEL,DEL,C12881MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12882,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12882NO,DEL
12883,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12883SE,DEL,K12883NO,DEL
12884,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12884SE,DEL,DEL,DEL
12885,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12885AU,DEL,J12885OC,DEL,DEL
12886,DEL,DEL,DEL,DEL,DEL,E12886MY,DEL,DEL,DEL,DEL,J12886OC,DEL,DEL
12888,DEL,DEL,DEL,C12888MA,DEL,E12888MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12890,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12890NO,DEL
12893,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12893NO,DEL
12895,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12895SE,J12895OC,DEL,DEL
12901,DEL,DEL,DEL,C12901MA,D12901AP,E12901MY,F12901JN,G12901JL,H12901AU,I12901SE,J12901OC,K12901NO,L12901DE
12902,DEL,DEL,DEL,C12902MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12904,DEL,DEL,DEL,DEL,DEL,DEL,F12904JN,DEL,DEL,DEL,DEL,K12904NO,DEL
12906,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12906SE,DEL,K12906NO,DEL
12909,DEL,DEL,DEL,C12909MA,DEL,E12909MY,DEL,DEL,DEL,I12909SE,J12909OC,DEL,DEL
12910,DEL,DEL,DEL,DEL,D12910AP,E12910MY,DEL,G12910JL,DEL,I12910SE,J12910OC,K12910NO,DEL
12912,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12912OC,K12912NO,L12912DE
12913,L12913DE,DEL,B12913FE,C12913MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12913NO,L12913DE
12915,L12915DE,DEL,DEL,DEL,DEL,DEL,DEL,G12915JL,DEL,DEL,DEL,DEL,DEL
12916,DEL,A12916JA,DEL,C12916MA,DEL,E12916MY,DEL,G12916JL,DEL,DEL,DEL,DEL,DEL
12919,DEL,DEL,DEL,DEL,DEL,DEL,F12919JN,G12919JL,H12919AU,DEL,DEL,K12919NO,L12919DE
12920,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12920NO,DEL
12922,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12922JL,DEL,DEL,DEL,DEL,DEL
12923,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12923OC,DEL,DEL
12924,DEL,A12924JA,DEL,C12924MA,DEL,E12924MY,DEL,DEL,DEL,I12924SE,DEL,DEL,DEL
12925,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12925SE,DEL,DEL,L12925DE
12928,L12928DE,DEL,DEL,DEL,D12928AP,DEL,DEL,G12928JL,DEL,DEL,J12928OC,K12928NO,DEL
12929,DEL,DEL,B12929FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12930,DEL,DEL,DEL,DEL,DEL,DEL,F12930JN,DEL,DEL,I12930SE,DEL,DEL,DEL
12931,L12931DE,DEL,B12931FE,C12931MA,D12931AP,E12931MY,DEL,DEL,H12931AU,DEL,J12931OC,K12931NO,DEL
12933,DEL,DEL,DEL,C12933MA,DEL,DEL,F12933JN,DEL,DEL,DEL,DEL,K12933NO,DEL
12935,DEL,A12935JA,DEL,DEL,DEL,E12935MY,DEL,G12935JL,H12935AU,DEL,DEL,K12935NO,L12935DE
12936,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12936SE,DEL,K12936NO,DEL
12937,DEL,DEL,DEL,C12937MA,DEL,E12937MY,DEL,DEL,DEL,I12937SE,DEL,K12937NO,DEL
12938,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12938NO,DEL
12939,DEL,A12939JA,B12939FE,C12939MA,DEL,DEL,DEL,G12939JL,DEL,I12939SE,J12939OC,DEL,DEL
12940,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12940SE,J12940OC,DEL,DEL
12942,L12942DE,DEL,DEL,DEL,DEL,E12942MY,DEL,G12942JL,DEL,DEL,DEL,DEL,DEL
12944,L12944DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12944NO,DEL
12945,DEL,DEL,B12945FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12947,L12947DE,A12947JA,DEL,DEL,D12947AP,DEL,F12947JN,G12947JL,DEL,DEL,DEL,DEL,DEL
12948,DEL,DEL,DEL,C12948MA,DEL,E12948MY,DEL,DEL,H12948AU,DEL,J12948OC,K12948NO,DEL
12949,DEL,DEL,DEL,DEL,D12949AP,E12949MY,DEL,DEL,H12949AU,DEL,DEL,K12949NO,DEL
12950,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12950NO,L12950DE
12951,DEL,A12951JA,DEL,DEL,D12951AP,E12951MY,F12951JN,DEL,DEL,DEL,DEL,DEL,L12951DE
12952,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12952SE,J12952OC,DEL,L12952DE
12953,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12953NO,DEL
12955,DEL,DEL,DEL,C12955MA,DEL,E12955MY,F12955JN,G12955JL,DEL,I12955SE,J12955OC,K12955NO,L12955DE
12956,DEL,DEL,B12956FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12957,DEL,A12957JA,DEL,C12957MA,DEL,E12957MY,F12957JN,DEL,DEL,I12957SE,DEL,K12957NO,DEL
12962,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12962AU,DEL,DEL,DEL,L12962DE
12963,L12963DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12963SE,J12963OC,K12963NO,L12963DE
12965,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12965SE,DEL,DEL,DEL
12966,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12966NO,DEL
12967,L12967DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12968,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12968AU,DEL,DEL,DEL,DEL
12970,DEL,A12970JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L12970DE
12971,L12971DE,A12971JA,B12971FE,C12971MA,D12971AP,E12971MY,F12971JN,G12971JL,H12971AU,I12971SE,J12971OC,K12971NO,L12971DE
12974,DEL,DEL,DEL,DEL,DEL,E12974MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12976,DEL,DEL,DEL,DEL,DEL,E12976MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
